-0.831421,0.674194,0.971435
-0.832641,0.674072,0.964111
-0.834961,0.674927,0.96582
-0.834106,0.674072,0.962402
-0.832764,0.672607,0.96875
-0.833618,0.676025,0.968262
-0.832397,0.673584,0.963867
-0.836548,0.677612,0.9552
-0.831177,0.672607,0.966431
-0.831055,0.675781,0.963379
-0.833252,0.672119,0.967163
-0.83374,0.677368,0.968872
-0.833984,0.676025,0.966431
-0.834106,0.673462,0.964355
-0.83374,0.675293,0.967651
-0.832153,0.674194,0.964111
-0.832153,0.674194,0.964111
-0.832641,0.670166,0.963989
-0.83313,0.674194,0.966797
-0.833618,0.674438,0.963379
-0.834228,0.675659,0.966064
-0.833252,0.675293,0.964844
-0.834961,0.675903,0.967163
-0.833618,0.671753,0.966064
-0.832764,0.675903,0.974975
-0.831421,0.672363,0.969726
-0.835327,0.675903,0.96875
-0.836059,0.672729,0.962402
-0.834228,0.674438,0.971557
-0.837891,0.668823,0.971191
-0.831665,0.673096,0.968628
-0.831787,0.672729,0.967163
-0.833496,0.67334,0.96582
-0.833862,0.671753,0.970825
-0.833862,0.671753,0.970825
-0.835449,0.677124,0.975586
-0.833496,0.670288,0.962402
-0.833862,0.677368,0.963501
-0.833374,0.674927,0.962891
-0.833374,0.671875,0.968628
-0.833618,0.678223,0.964599
-0.831665,0.674438,0.964722
-0.834717,0.672852,0.966431
-0.83435,0.677246,0.969116
-0.834106,0.67395,0.962768
-0.834473,0.67395,0.967773
-0.836059,0.671997,0.966553
-0.837768,0.674683,0.964233
-0.835205,0.675049,0.966675
-0.835083,0.678223,0.966064
-0.83435,0.674438,0.968628
-0.83435,0.674438,0.968628
-0.839477,0.675537,0.970093
-0.836182,0.673218,0.970703
-0.838257,0.673706,0.969849
-0.834106,0.672485,0.967651
-0.835815,0.670532,0.963135
-0.836059,0.671265,0.966308
-0.833984,0.672852,0.965454
-0.834961,0.67456,0.96521
-0.835327,0.672363,0.966553
-0.835449,0.670776,0.964966
-0.835449,0.667236,0.965576
-0.836304,0.67041,0.961792
-0.833374,0.668823,0.960693
-0.831787,0.675293,0.971069
-0.833862,0.675659,0.969971
-0.834717,0.675537,0.966919
-0.835449,0.675171,0.970825
-0.837402,0.671387,0.970825
-0.837402,0.671387,0.970825
-0.837158,0.671631,0.969971
-0.836059,0.671753,0.966797
-0.833374,0.677368,0.962524
-0.833496,0.674194,0.96582
-0.835571,0.677124,0.96228
-0.831909,0.673828,0.968017
-0.835449,0.675537,0.96814
-0.832275,0.672607,0.96875
-0.833496,0.671509,0.966797
-0.837158,0.672241,0.96582
-0.831909,0.675293,0.966308
-0.835571,0.674194,0.968384
-0.835571,0.670776,0.966064
-0.83435,0.671997,0.966675
-0.835327,0.675415,0.969116
-0.83081,0.672363,0.974487
-0.83081,0.672363,0.974487
-0.834961,0.671997,0.97229
-0.830566,0.673462,0.972046
-0.831543,0.675415,0.966308
-0.832275,0.673096,0.964111
-0.833618,0.670898,0.965698
-0.832886,0.672607,0.971313
-0.833618,0.672852,0.965698
-0.830444,0.67395,0.971802
-0.832764,0.674683,0.964233
-0.837768,0.672363,0.967773
-0.831421,0.671387,0.967895
-0.832764,0.669922,0.972534
-0.832153,0.675903,0.97522
-0.832641,0.673706,0.970459
-0.835327,0.670166,0.967773
-0.833252,0.673462,0.973022
-0.834106,0.670776,0.96875
-0.834106,0.670776,0.96875
-0.832153,0.669678,0.974365
-0.832641,0.670898,0.965332
-0.834717,0.673462,0.969604
-0.836548,0.67395,0.969971
-0.835083,0.671265,0.968628
-0.836182,0.673706,0.97168
-0.833862,0.673096,0.967651
-0.833618,0.674683,0.962402
-0.832519,0.675049,0.969726
-0.836792,0.673706,0.966308
-0.832764,0.671753,0.970825
-0.82959,0.672363,0.966186
-0.832519,0.67334,0.96521
-0.833374,0.669678,0.96582
-0.831543,0.668823,0.969971
-0.828979,0.672363,0.969849
-0.831299,0.667725,0.967895
-0.831299,0.667725,0.967895
-0.834228,0.671509,0.97229
-0.83313,0.669922,0.967041
-0.833496,0.672241,0.966186
-0.832275,0.669189,0.969116
-0.831299,0.672363,0.971435
-0.832031,0.671509,0.966675
-0.830322,0.673828,0.966186
-0.832153,0.672729,0.968384
-0.833252,0.672607,0.965454
-0.833496,0.672852,0.967407
-0.829956,0.673096,0.966919
-0.832153,0.67395,0.964111
-0.833374,0.675415,0.968017
-0.832031,0.673828,0.967285
-0.832275,0.671265,0.97229
-0.831665,0.67395,0.967163
-0.839722,0.669067,0.971435
-0.839722,0.669067,0.971435
-0.835815,0.672363,0.967773
-0.831787,0.671509,0.971924
-0.832031,0.673096,0.968628
-0.837158,0.670776,0.967285
-0.835937,0.671997,0.965698
-0.835693,0.670898,0.966797
-0.832397,0.674927,0.96582
-0.837768,0.673096,0.967285
-0.831909,0.675171,0.971191
-0.836304,0.673828,0.966919
-0.835815,0.674438,0.967407
-0.83374,0.673828,0.974487
-0.832886,0.671997,0.971924
-0.835083,0.670166,0.969726
-0.835693,0.670044,0.9729
-0.833984,0.671753,0.966064
-0.83435,0.674927,0.964844
-0.834473,0.668701,0.964111
-0.834473,0.668701,0.964111
-0.834473,0.67102,0.966797
-0.838989,0.67334,0.97229
-0.835815,0.674194,0.963623
-0.835205,0.668213,0.967163
-0.83728,0.672363,0.966186
-0.839355,0.675171,0.971924
-0.838989,0.673584,0.966919
-0.836059,0.673462,0.969482
-0.83728,0.678101,0.971802
-0.833862,0.675415,0.964111
-0.832397,0.670898,0.965698
-0.835083,0.673462,0.97168
-0.83728,0.671509,0.969482
-0.838257,0.673828,0.970215
-0.836182,0.671143,0.971313
-0.837891,0.674316,0.968872
-0.831299,0.67102,0.968506
-0.836059,0.676758,0.971191
-0.836426,0.674683,0.970947
-0.836426,0.674683,0.970947
-0.829956,0.673706,0.970947
-0.835327,0.672729,0.972778
-0.835327,0.671631,0.971435
-0.833496,0.672363,0.968872
-0.835327,0.671265,0.968262
-0.831055,0.669922,0.968017
-0.832641,0.671143,0.969604
-0.832641,0.673828,0.966919
-0.832397,0.675049,0.968384
-0.838623,0.675537,0.969116
-0.835693,0.673462,0.966064
-0.83667,0.675537,0.969482
-0.834106,0.671631,0.967773
-0.835327,0.671875,0.972412
-0.832641,0.672974,0.970215
-0.836059,0.67334,0.967285
-0.836059,0.67334,0.967285
-0.833984,0.670654,0.964599
-0.833252,0.67102,0.962768
-0.834228,0.669922,0.967773
-0.835083,0.669189,0.968994
-0.832153,0.678955,0.973999
-0.835571,0.672974,0.966675
-0.835083,0.673828,0.969849
-0.828979,0.669311,0.971191
-0.833374,0.672974,0.969116
-0.830322,0.671509,0.96936
-0.82959,0.672974,0.968628
-0.8302,0.671997,0.96521
-0.834839,0.672852,0.975952
-0.833618,0.672485,0.971313
-0.832641,0.668823,0.964599
-0.83081,0.673096,0.969482
-0.83081,0.673096,0.969482
-0.832397,0.671387,0.96814
-0.831177,0.671753,0.972046
-0.83374,0.673096,0.974731
-0.83435,0.673706,0.968017
-0.835571,0.675171,0.976929
-0.833496,0.673828,0.970703
-0.839477,0.67041,0.968262
-0.836548,0.673828,0.96936
-0.838135,0.674438,0.965698
-0.838257,0.669434,0.973511
-0.84021,0.672119,0.9729
-0.836548,0.672241,0.973999
-0.834228,0.67395,0.973266
-0.832641,0.672729,0.972412
-0.832519,0.675537,0.973755
-0.8302,0.67395,0.969482
-0.8302,0.67395,0.969482
-0.832031,0.666992,0.97522
-0.831665,0.671143,0.967529
-0.835083,0.672729,0.972412
-0.831665,0.672974,0.97522
-0.833252,0.678711,0.9729
-0.835815,0.671143,0.974243
-0.835571,0.668579,0.973266
-0.836914,0.67395,0.971435
-0.835571,0.672974,0.970093
-0.833984,0.674194,0.968384
-0.833618,0.675781,0.968506
-0.836059,0.671509,0.973266
-0.835449,0.67395,0.97644
-0.831421,0.675537,0.973755
-0.83313,0.672974,0.973389
-0.833374,0.672607,0.980957
-0.833374,0.672607,0.980957
-0.835449,0.674683,0.970215
-0.838257,0.675659,0.971924
-0.837768,0.672852,0.973877
-0.839355,0.670898,0.973266
-0.835083,0.674805,0.973144
-0.833252,0.673218,0.97522
-0.832153,0.673096,0.971557
-0.833984,0.67395,0.974487
-0.835205,0.672974,0.974853
-0.828491,0.671143,0.972534
-0.834228,0.672241,0.967529
-0.832764,0.670898,0.97644
-0.833252,0.672852,0.975098
-0.833984,0.677002,0.977295
-0.833252,0.67456,0.974609
-0.831665,0.674194,0.974975
-0.835205,0.675049,0.968628
-0.835205,0.675049,0.968628
-0.830322,0.675293,0.971557
-0.831055,0.674194,0.969482
-0.834839,0.674194,0.968994
-0.836304,0.673462,0.968994
-0.833008,0.678467,0.969604
-0.833374,0.677246,0.969971
-0.830688,0.671143,0.971313
-0.832641,0.673706,0.966797
-0.834961,0.672241,0.966919
-0.83435,0.674927,0.964355
-0.832519,0.674805,0.974853
-0.834595,0.667725,0.967773
-0.833862,0.673584,0.970581
-0.836182,0.671265,0.968017
-0.833496,0.674438,0.964844
-0.831177,0.671631,0.969482
-0.831177,0.671631,0.969482
-0.831787,0.673584,0.971435
-0.833252,0.676269,0.968262
-0.832519,0.671753,0.966675
-0.83081,0.671265,0.974731
-0.831177,0.671631,0.970337
-0.832031,0.669067,0.9729
-0.831543,0.672852,0.970337
-0.831787,0.669678,0.9729
-0.832764,0.671143,0.970825
-0.829468,0.672241,0.973633
-0.832886,0.668701,0.972046
-0.83081,0.670654,0.971313
-0.834228,0.671143,0.972046
-0.834106,0.668823,0.968872
-0.837891,0.672607,0.969849
-0.834106,0.673828,0.968384
-0.836304,0.670288,0.968994
-0.836304,0.670288,0.968994
-0.83374,0.672607,0.965942
-0.833862,0.67334,0.965454
-0.836426,0.673584,0.967773
-0.832153,0.67102,0.967529
-0.832275,0.668945,0.968628
-0.828491,0.673584,0.970215
-0.831177,0.672607,0.969971
-0.83374,0.67395,0.967163
-0.833252,0.675659,0.970337
-0.834228,0.672974,0.970215
-0.837768,0.674805,0.96875
-0.834228,0.675659,0.966431
-0.835083,0.674927,0.973999
-0.832275,0.677368,0.977905
-0.833374,0.67334,0.97644
-0.835083,0.671875,0.975952
-0.834595,0.675659,0.973755
-0.834595,0.675659,0.973755
-0.836426,0.675171,0.97229
-0.837402,0.674194,0.969604
-0.833984,0.675049,0.968994
-0.832519,0.669067,0.969238
-0.830078,0.676025,0.967773
-0.833252,0.674927,0.970337
-0.832397,0.674194,0.968384
-0.83081,0.671509,0.968262
-0.832519,0.674683,0.969726
-0.832641,0.672852,0.967651
-0.832764,0.674072,0.971435
-0.830932,0.67395,0.971435
-0.83313,0.672363,0.969116
-0.834228,0.67456,0.973266
-0.835815,0.678223,0.969971
-0.835693,0.674683,0.965088
-0.83435,0.674072,0.966553
-0.833618,0.677612,0.965454
-0.834106,0.676514,0.969604
-0.834106,0.676514,0.969604
-0.829956,0.671387,0.968384
-0.83313,0.671875,0.971557
-0.833252,0.670166,0.969971
-0.834961,0.671387,0.968994
-0.832397,0.672363,0.970093
-0.834961,0.671143,0.966431
-0.831787,0.675171,0.964599
-0.83313,0.673828,0.972778
-0.833374,0.670044,0.97937
-0.837891,0.671265,0.97522
-0.832397,0.673096,0.971802
-0.83435,0.67041,0.969971
-0.831665,0.678467,0.970093
-0.833618,0.677612,0.968262
-0.833984,0.673828,0.971313
-0.833984,0.673828,0.971313
-0.837036,0.678955,0.969971
-0.835693,0.677002,0.968506
-0.837891,0.674194,0.96875
-0.834717,0.672852,0.973144
-0.836426,0.675781,0.966797
-0.834839,0.675293,0.966675
-0.838867,0.671631,0.968017
-0.837768,0.674072,0.968384
-0.83728,0.674072,0.968506
-0.833618,0.676392,0.976562
-0.836304,0.675293,0.970703
-0.838257,0.671143,0.972412
-0.833618,0.671143,0.9729
-0.835083,0.67395,0.975708
-0.839966,0.672852,0.970093
-0.837768,0.67102,0.978271
-0.837768,0.67102,0.978271
-0.833496,0.670166,0.975464
-0.832764,0.672607,0.968994
-0.832641,0.67041,0.971924
-0.834717,0.669311,0.971802
-0.835571,0.6698,0.97168
-0.83728,0.673706,0.973266
-0.837036,0.67395,0.968506
-0.836059,0.670898,0.968262
-0.835815,0.674438,0.973266
-0.834595,0.672363,0.973389
-0.833008,0.668579,0.96936
-0.836059,0.671509,0.973877
-0.836059,0.67688,0.975342
-0.833374,0.673828,0.973389
-0.835449,0.67749,0.978393
-0.833862,0.672363,0.975464
-0.835205,0.677368,0.972778
-0.833008,0.673706,0.969482
-0.833008,0.673706,0.969482
-0.832519,0.674072,0.981201
-0.835205,0.674316,0.973144
-0.834839,0.673828,0.974731
-0.835571,0.67334,0.974121
-0.835083,0.674072,0.966919
-0.835937,0.671997,0.966675
-0.834961,0.674072,0.974975
-0.835327,0.672729,0.972778
-0.834228,0.673706,0.971435
-0.835327,0.675293,0.96875
-0.834961,0.67395,0.970581
-0.835083,0.675049,0.97522
-0.831055,0.673584,0.977417
-0.834595,0.674438,0.977539
-0.834717,0.678345,0.972412
-0.83313,0.675537,0.972534
-0.831177,0.678345,0.977417
-0.831177,0.678345,0.977417
-0.838013,0.676514,0.975098
-0.832397,0.672852,0.970581
-0.831299,0.671265,0.972656
-0.832764,0.67749,0.973755
-0.832397,0.675903,0.96875
-0.833862,0.674927,0.970337
-0.833496,0.674927,0.97168
-0.832397,0.678101,0.96936
-0.834106,0.675415,0.966797
-0.831665,0.675293,0.969116
-0.830322,0.672485,0.972046
-0.832275,0.674438,0.972168
-0.831665,0.677246,0.970825
-0.831177,0.674805,0.972046
-0.836182,0.676269,0.975952
-0.836304,0.67334,0.973633
-0.836304,0.67334,0.973633
-0.833496,0.675049,0.974121
-0.832397,0.672852,0.972046
-0.831787,0.675659,0.973511
-0.834106,0.67334,0.970337
-0.835205,0.674805,0.971557
-0.83728,0.675903,0.971191
-0.831909,0.676147,0.967529
-0.831787,0.673828,0.970825
-0.831055,0.671875,0.969849
-0.830688,0.674194,0.96814
-0.834473,0.675781,0.970337
-0.837402,0.67395,0.966675
-0.836059,0.671265,0.971557
-0.834839,0.674072,0.973389
-0.834228,0.673462,0.970825
-0.839966,0.674072,0.969604
-0.833252,0.672852,0.970337
-0.832886,0.67395,0.968628
-0.832886,0.67395,0.968628
-0.836548,0.676392,0.965698
-0.835937,0.674072,0.966919
-0.832886,0.670532,0.970947
-0.831543,0.675049,0.966431
-0.835083,0.672852,0.969971
-0.835937,0.669922,0.96582
-0.833862,0.67749,0.970825
-0.835571,0.670654,0.963867
-0.837036,0.673462,0.969604
-0.837158,0.671875,0.971924
-0.831909,0.67395,0.969849
-0.832519,0.675415,0.971802
-0.832886,0.676636,0.96814
-0.832275,0.673462,0.964966
-0.833496,0.672241,0.97229
-0.830932,0.673096,0.971557
-0.830932,0.673096,0.971557
-0.831177,0.67395,0.970337
-0.834717,0.674072,0.973999
-0.833008,0.676758,0.973633
-0.833862,0.674683,0.970825
-0.835693,0.673706,0.97229
-0.836059,0.672974,0.96814
-0.833374,0.678467,0.966675
-0.83435,0.675415,0.969726
-0.833862,0.676758,0.96875
-0.83313,0.671753,0.968506
-0.83667,0.672852,0.970581
-0.833252,0.674927,0.971435
-0.831055,0.677856,0.969849
-0.836548,0.672363,0.969604
-0.835327,0.672485,0.96814
-0.834473,0.676025,0.976807
-0.834473,0.676025,0.976807
-0.833618,0.675781,0.972656
-0.838867,0.675537,0.974731
-0.835083,0.67334,0.972168
-0.83667,0.675171,0.970459
-0.83435,0.677856,0.970825
-0.835815,0.673462,0.970703
-0.834839,0.676269,0.968262
-0.83728,0.675537,0.968262
-0.834717,0.675903,0.96521
-0.834228,0.677246,0.971802
-0.835327,0.675293,0.967651
-0.837036,0.676514,0.965942
-0.831665,0.673584,0.971924
-0.835937,0.677368,0.969726
-0.833618,0.677124,0.970703
-0.838745,0.674805,0.968384
-0.838745,0.674805,0.968384
-0.837402,0.67688,0.970581
-0.834595,0.673462,0.969971
-0.833618,0.673462,0.974243
-0.835449,0.673706,0.973755
-0.835205,0.677856,0.970093
-0.834228,0.675171,0.97229
-0.833496,0.679443,0.971313
-0.836426,0.677368,0.971191
-0.834473,0.673706,0.969482
-0.840332,0.673218,0.970337
-0.834961,0.675781,0.975098
-0.832519,0.675903,0.970093
-0.836059,0.674072,0.977417
-0.836426,0.672607,0.974731
-0.836792,0.67041,0.97229
-0.833496,0.672485,0.969971
-0.832641,0.671509,0.973999
-0.83081,0.673096,0.975586
-0.83081,0.673096,0.975586
-0.835205,0.674683,0.966553
-0.833496,0.673218,0.971191
-0.832397,0.675537,0.971924
-0.834595,0.67041,0.972412
-0.83374,0.670776,0.968994
-0.833862,0.676636,0.975708
-0.832886,0.674927,0.973266
-0.834839,0.67456,0.975098
-0.83435,0.675659,0.972534
-0.835205,0.677002,0.969971
-0.836059,0.674683,0.970581
-0.83435,0.672974,0.966064
-0.835815,0.675659,0.970337
-0.834961,0.677856,0.972778
-0.83081,0.677246,0.968506
-0.833252,0.677124,0.964111
-0.833252,0.677124,0.964111
-0.835815,0.678223,0.966308
-0.836304,0.676636,0.968872
-0.837646,0.675049,0.967407
-0.83435,0.675171,0.970215
-0.836182,0.676025,0.970215
-0.837646,0.673218,0.972168
-0.835205,0.673828,0.971313
-0.83667,0.673584,0.971435
-0.83667,0.672485,0.975464
-0.838501,0.673828,0.974121
-0.833618,0.675537,0.968628
-0.832397,0.674683,0.970703
-0.83313,0.67456,0.967163
-0.835327,0.67456,0.974487
-0.833496,0.675781,0.970703
-0.83435,0.675171,0.975342
-0.83435,0.675903,0.977417
-0.834595,0.675293,0.976196
-0.834595,0.675293,0.976196
-0.832153,0.669922,0.975708
-0.83374,0.673584,0.972168
-0.830688,0.674683,0.964111
-0.831909,0.676636,0.969849
-0.836182,0.676147,0.974365
-0.831665,0.673462,0.97229
-0.832641,0.675659,0.972656
-0.831909,0.67395,0.965698
-0.83374,0.673218,0.96521
-0.829712,0.678467,0.967407
-0.835693,0.676758,0.972656
-0.835693,0.674316,0.976562
-0.834961,0.672363,0.971802
-0.840942,0.677368,0.975098
-0.835815,0.676025,0.972534
-0.832764,0.674316,0.97168
-0.833252,0.674194,0.971435
-0.833252,0.674194,0.971435
-0.83313,0.677002,0.965454
-0.833374,0.674072,0.971924
-0.834961,0.672363,0.973389
-0.83728,0.677246,0.971069
-0.83374,0.677978,0.977905
-0.832519,0.675171,0.972534
-0.835937,0.67395,0.974975
-0.836304,0.675293,0.975708
-0.838623,0.675659,0.978027
-0.833252,0.670776,0.970337
-0.833252,0.676392,0.97168
-0.838989,0.672485,0.971313
-0.833252,0.674927,0.967529
-0.834717,0.675293,0.969604
-0.83374,0.679565,0.970581
-0.83374,0.679565,0.970581
-0.833862,0.675293,0.969482
-0.829101,0.675049,0.972412
-0.834228,0.675171,0.97229
-0.835815,0.672241,0.967407
-0.83667,0.673218,0.966797
-0.835449,0.67334,0.969971
-0.830566,0.676514,0.96582
-0.835327,0.675415,0.96814
-0.831787,0.671875,0.970581
-0.835937,0.672485,0.967041
-0.832641,0.675659,0.968994
-0.834228,0.679565,0.972168
-0.835571,0.678223,0.970337
-0.832641,0.676392,0.972534
-0.83667,0.675903,0.971191
-0.831787,0.674683,0.965698
-0.834228,0.677734,0.963135
-0.834228,0.677734,0.963135
-0.832764,0.676025,0.969116
-0.834717,0.674438,0.964722
-0.829956,0.673584,0.967407
-0.83081,0.675659,0.973389
-0.833862,0.676147,0.968384
-0.830322,0.676147,0.972412
-0.831665,0.672852,0.964966
-0.833862,0.677856,0.967895
-0.831299,0.67688,0.967773
-0.837524,0.671753,0.968384
-0.834106,0.672241,0.963379
-0.838379,0.67395,0.967529
-0.839233,0.676636,0.963135
-0.838013,0.678833,0.968994
-0.835449,0.67981,0.964599
-0.834106,0.678345,0.967041
-0.836792,0.675781,0.966186
-0.836792,0.675781,0.966186
-0.831909,0.679077,0.96875
-0.831787,0.677124,0.967041
-0.832153,0.677124,0.964233
-0.834106,0.675903,0.96814
-0.83313,0.677002,0.95935
-0.833374,0.674438,0.963013
-0.834595,0.677734,0.964722
-0.837158,0.675293,0.96814
-0.835815,0.679687,0.969238
-0.833862,0.679565,0.965454
-0.835449,0.677734,0.966064
-0.832764,0.67395,0.967041
-0.836548,0.678955,0.964233
-0.832031,0.673462,0.967163
-0.831909,0.676514,0.969971
-0.83728,0.67749,0.966431
-0.833252,0.677124,0.96582
-0.833252,0.677124,0.96582
-0.830444,0.679199,0.966186
-0.8302,0.676025,0.964111
-0.836426,0.677734,0.960083
-0.835449,0.677856,0.961304
-0.838379,0.677246,0.965332
-0.832031,0.674316,0.963013
-0.837402,0.678467,0.96521
-0.835327,0.67749,0.967041
-0.834961,0.678345,0.965332
-0.83313,0.676758,0.962524
-0.832031,0.678345,0.967651
-0.833008,0.679077,0.969971
-0.836182,0.679932,0.969482
-0.836548,0.678101,0.970337
-0.837158,0.676147,0.969849
-0.836914,0.674072,0.966186
-0.840576,0.678101,0.971802
-0.840576,0.678101,0.971802
-0.832397,0.68042,0.96521
-0.835205,0.67749,0.967407
-0.833862,0.676514,0.967041
-0.834961,0.679687,0.964477
-0.836548,0.678955,0.967773
-0.836792,0.682983,0.963623
-0.834717,0.679443,0.967895
-0.832886,0.678589,0.973389
-0.834717,0.677734,0.963257
-0.833862,0.678955,0.961792
-0.832275,0.681763,0.966675
-0.838867,0.677246,0.973999
-0.83728,0.678223,0.966431
-0.838989,0.678101,0.966308
-0.83667,0.678711,0.968628
-0.832641,0.678101,0.969482
-0.835571,0.68042,0.973144
-0.835571,0.68042,0.973144
-0.834839,0.679443,0.968262
-0.833008,0.675781,0.97229
-0.83313,0.67981,0.970459
-0.834228,0.676636,0.967407
-0.832886,0.678955,0.968872
-0.835327,0.678345,0.969238
-0.836914,0.67749,0.970459
-0.834106,0.678345,0.970947
-0.834839,0.675049,0.970215
-0.837402,0.677612,0.972412
-0.833374,0.677612,0.975586
-0.833496,0.677856,0.975464
-0.835083,0.67749,0.970337
-0.836059,0.677856,0.973022
-0.832275,0.672485,0.973755
-0.832153,0.680298,0.971924
-0.832153,0.680298,0.971924
-0.835571,0.677246,0.969116
-0.83313,0.676758,0.97229
-0.833496,0.673096,0.965942
-0.834473,0.675537,0.971557
-0.836426,0.676147,0.968506
-0.831421,0.676392,0.967285
-0.834961,0.677978,0.970093
-0.835327,0.675781,0.970703
-0.835571,0.672363,0.963013
-0.829468,0.677612,0.963867
-0.835937,0.67456,0.965942
-0.833618,0.675049,0.967041
-0.83374,0.676392,0.966919
-0.835083,0.673462,0.965942
-0.834961,0.674805,0.968384
-0.834106,0.674316,0.970337
-0.83728,0.673706,0.966186
-0.83728,0.673706,0.966186
-0.83435,0.672607,0.964477
-0.833618,0.678711,0.965332
-0.83313,0.671753,0.96814
-0.835693,0.675537,0.964599
-0.831299,0.674438,0.96521
-0.835205,0.671265,0.966675
-0.831299,0.674438,0.96814
-0.835083,0.674927,0.970093
-0.831421,0.671875,0.96582
-0.832886,0.673828,0.9729
-0.832886,0.675537,0.973144
-0.83667,0.674194,0.967529
-0.83313,0.67749,0.971802
-0.834839,0.680176,0.96875
-0.833618,0.67334,0.973511
-0.833618,0.67334,0.973511
-0.838013,0.67688,0.968017
-0.83728,0.67456,0.974365
-0.835083,0.672241,0.967529
-0.829712,0.674194,0.970825
-0.8302,0.672729,0.96936
-0.835571,0.672729,0.96936
-0.835083,0.675903,0.965942
-0.835815,0.672363,0.964111
-0.837891,0.676147,0.96814
-0.835205,0.674072,0.966308
-0.833496,0.675781,0.966308
-0.829834,0.677368,0.9729
-0.835083,0.673462,0.965088
-0.830566,0.671265,0.972534
-0.836914,0.674194,0.966919
-0.835571,0.676636,0.974853
-0.835205,0.669434,0.970825
-0.835205,0.669434,0.970825
-0.838257,0.671265,0.970825
-0.838989,0.671875,0.969604
-0.836426,0.671509,0.9729
-0.833984,0.674194,0.972412
-0.833374,0.676269,0.972534
-0.840088,0.674194,0.968506
